0.935726, -1.91609
0.915156, -2.19791
0.893816, -2.06988
0.872352, -2.22284
0.850672, -2.11309
0.828322, -2.35672
0.804075, -2.49267
0.779996, -2.323
0.754442, -2.78758
0.724956, -3.10961
0.694042, -3.07303
0.663863, -2.96254
0.63436, -2.93787
0.604389, -3.05617
0.573876, -3.0464
0.543487, -3.03114
0.513411, -2.98397
0.48346, -3.00603
0.451143, -3.45724
0.415575, -3.6561
0.380609, -3.33709
0.348199, -3.14473
0.317991, -2.89659
0.291922, -2.31718
0.269319, -2.2032
0.250947, -1.4711
0.237457, -1.22687
0.227101, -0.844235
0.217043, -1.16734
0.204622, -1.31676
0.187642, -2.07932
0.167194, -2.0102
0.145639, -2.30063
0.123884, -2.0503
0.106326, -1.46113
0.0941861, -0.966789
0.0841172, -1.04694
0.0750288, -0.770705
0.0696532, -0.304382
0.0687982, 0.133389
0.0701713, 0.141218
0.0698719, -0.201103
0.0713397, 0.494667
0.0747731, 0.191996
0.074473, -0.252017
0.071366, -0.369372
0.0663221, -0.63938
0.0606763, -0.489753
0.0556816, -0.509163
0.0516621, -0.294718
0.0484241, -0.352854
0.0469027, 0.0485693
0.0459387, -0.241351
0.0461144, 0.276488
0.0492196, 0.344521
0.0506503, -0.0583727
0.0522498, 0.378248
0.0574044, 0.652648
0.0612895, 0.124367
0.0635977, 0.337247
0.0665583, 0.254872
0.0680335, 0.0401464
0.0677955, -0.087744
0.0678094, 0.0905337
0.0667008, -0.312248
0.0626802, -0.491864
0.0589708, -0.250001
0.0573972, -0.064703
0.0566681, -0.0811151
0.0547911, -0.294269
0.0524069, -0.182572
0.0496965, -0.359485
0.0460922, -0.361353
0.0435025, -0.156571
0.0426398, -0.0159696
0.0441834, 0.324669
0.049341, 0.70683
0.0548581, 0.39657
0.0614497, 0.921712
0.0677362, 0.335564
0.0700822, 0.133617
0.0702975, -0.0905623
0.0689234, -0.184237
0.0660692, -0.386597
0.0613751, -0.55221
0.0538013, -0.962501
0.0446828, -0.861164
0.0368622, -0.702904
0.0293499, -0.799519
0.0226805, -0.534337
0.0164473, -0.712273
0.00868405, -0.840333
0.000359547, -0.824527
-0.00779085, -0.805513
-0.0170235, -1.04098
-0.024945, -0.543284
-0.0311671, -0.701106
-0.0376673, -0.598905
-0.0441296, -0.693515
-0.0526399, -1.0085
-0.060453, -0.55408
-0.0631385, 0.0170056
-0.060788, 0.453082
-0.0557723, 0.550029
-0.0490782, 0.788751
-0.042014, 0.624064
-0.0333278, 1.11313
-0.0232365, 0.905089
-0.0135475, 1.03267
-0.00391614, 0.893546
0.00573161, 1.03596
0.0154566, 0.908986
0.0231937, 0.638408
0.0297191, 0.666645
0.0365399, 0.697481
0.0418156, 0.357618
0.0470437, 0.687976
0.0545418, 0.811603
0.0618683, 0.653673
0.068323, 0.637225
0.0718408, 0.0663154
0.0730082, 0.167168
0.0759146, 0.414091
0.0801493, 0.432838
0.085509, 0.639075
0.0936411, 0.98729
0.102568, 0.798128
0.106091, -0.0936244
0.103683, -0.388023
0.101166, -0.115295
0.098719, -0.374094
0.0929605, -0.777587
0.0847506, -0.864356
0.0749292, -1.09987
0.065463, -0.793327
0.0580293, -0.693378
0.050454, -0.821641
0.0439685, -0.475412
0.041004, -0.117486
0.0391514, -0.253013
0.0380422, 0.031173
0.0392386, 0.2081
0.0439262, 0.729394
0.0521057, 0.906472
0.0608931, 0.850962
0.0725665, 1.48366
0.0862532, 1.25361
0.101916, 1.87897
0.120047, 1.74708
0.137166, 1.67656
0.155795, 2.04923
0.177266, 2.24477
0.197895, 1.88104
0.218618, 2.2634
0.24293, 2.59892
0.265956, 2.00618
0.285671, 1.93666
0.303904, 1.70986
0.324674, 2.44406
0.349225, 2.466
0.373117, 2.31231
0.395467, 2.15757
0.416495, 2.04789
0.438829, 2.41879
0.460402, 1.89562
0.476608, 1.34559
0.487693, 0.871307
0.494579, 0.505912
0.500984, 0.775016
0.507916, 0.611448
0.513664, 0.538135
0.519445, 0.617956
0.5232, 0.132921
0.527533, 0.733742
0.530187, -0.202995
0.525736, -0.687194
0.516958, -1.06821
0.507804, -0.762655
0.50061, -0.676165
0.491902, -1.06531
0.480399, -1.23526
0.467838, -1.27681
0.455168, -1.25728
0.443374, -1.10137
0.43305, -0.96339
0.42463, -0.720462
0.419905, -0.22456
0.416678, -0.420787
0.41323, -0.268808
0.412054, 0.0334621
0.414434, 0.442683
0.419512, 0.572837
0.425919, 0.7086
0.434469, 1.00133
0.442871, 0.678868
0.448791, 0.505215
0.453526, 0.441664
0.460028, 0.858863
0.469099, 0.955282
0.476488, 0.522474
0.480851, 0.350006
0.482744, 0.0285755
0.48381, 0.184652
0.486544, 0.362135
0.490066, 0.342323
0.493272, 0.298841
0.494942, 0.035204
0.497185, 0.413216
0.502957, 0.741195
0.510265, 0.720397
0.51498, 0.222649
0.515729, -0.0729524
0.513281, -0.416694
0.509092, -0.421029
0.505068, -0.3838
0.502581, -0.113536
0.504545, 0.506328
0.509093, 0.403235
0.514086, 0.595427
0.518451, 0.277521
0.51882, -0.203803
0.51785, 0.00990185
0.51648, -0.283956
0.514575, -0.097092
0.515587, 0.299491
0.521797, 0.942603
0.532128, 1.12359
0.541955, 0.841698
0.549969, 0.761036
0.558356, 0.916339
0.566119, 0.63612
0.572373, 0.614756
0.578112, 0.532941
0.584186, 0.68184
0.590451, 0.571111
0.592672, -0.126877
0.593591, 0.310617
0.594322, -0.164294
0.592209, -0.258423
0.588765, -0.430252
0.585015, -0.319838
0.582129, -0.257328
0.580141, -0.140196
0.580566, 0.225263
0.582721, 0.205594
0.586866, 0.623448
0.594667, 0.936643
0.604117, 0.953458
0.613194, 0.861799
0.622555, 1.01038
0.629937, 0.466037
0.635094, 0.565225
0.642262, 0.868288
0.649724, 0.624095
0.654131, 0.257374
0.65662, 0.240332
0.658478, 0.13123
0.658419, -0.142949
0.658923, 0.243779
0.66283, 0.537587
0.668114, 0.519091
0.671719, 0.202015
0.674079, 0.269918
0.676905, 0.29526
0.680431, 0.410047
0.683808, 0.265252
0.687184, 0.409992
0.690815, 0.316109
0.694938, 0.508576
0.700104, 0.524448
0.703974, 0.249675
0.709593, 0.87401
0.719014, 1.01014
0.730062, 1.19931
0.741816, 1.15154
0.755315, 1.54815
0.769773, 1.3435
0.783116, 1.32503
0.797353, 1.52222
0.812252, 1.45752
0.827428, 1.5776
0.84288, 1.51277
0.858742, 1.65938
0.875399, 1.67208
0.893748, 1.99765
0.914168, 2.08609
0.937494, 2.5791
0.962086, 2.3391
0.985222, 2.28813
1.00699, 2.06588
1.02902, 2.3396
1.05305, 2.46595
1.07576, 2.07635
1.09393, 1.55675
1.11123, 1.90408
1.13058, 1.9662
1.14939, 1.79461
1.16799, 1.92524
1.1877, 2.01793
1.20862, 2.1644
1.23119, 2.35031
1.25397, 2.20459
1.27763, 2.52756
1.30344, 2.63479
1.33016, 2.70868
1.35406, 2.0718
1.3734, 1.79606
1.39243, 2.01047
1.41342, 2.18629
1.43493, 2.11526
1.45737, 2.37251
1.48129, 2.41325
1.50397, 2.12241
1.52362, 1.80726
1.54085, 1.63869
1.55629, 1.44968
1.5702, 1.3309
1.58451, 1.53103
1.5979, 1.14672
1.60818, 0.908902
1.61873, 1.20139
1.63048, 1.14828
1.64086, 0.929371
1.65053, 1.00304
1.65922, 0.736412
1.66376, 0.170642
1.6658, 0.237325
1.66959, 0.521653
1.67584, 0.727279
1.68451, 1.00617
1.69483, 1.05875
1.7066, 1.29421
1.72138, 1.66229
1.73664, 1.38916
1.74994, 1.27188
1.76209, 1.15741
1.77312, 1.04875
1.77984, 0.295052
1.78219, 0.174124
1.78363, 0.115015
1.78664, 0.485887
1.79175, 0.537758
1.79735, 0.58177
1.80127, 0.201544
1.80371, 0.287383
1.8057, 0.109393
1.80723, 0.197241
1.80793, -0.0571737
1.80876, 0.22309
1.81008, 0.0409306
1.81114, 0.171037
1.81252, 0.104505
1.81413, 0.2181
1.81276, -0.491529
1.80621, -0.818361
1.79936, -0.552325
1.79406, -0.507532
1.78695, -0.914752
1.77604, -1.26796
1.76529, -0.881392
1.75512, -1.15283
1.74268, -1.33421
1.73155, -0.892125
1.72547, -0.323632
1.71994, -0.782499
1.71436, -0.334332
1.71222, -0.0923698
1.71292, 0.232477
1.71352, -0.112868
1.71172, -0.246385
1.70965, -0.168492
1.70753, -0.25498
1.70531, -0.189894
1.70623, 0.373402
1.70935, 0.251741
1.71007, -0.107721
1.70949, -0.00821586
1.70963, 0.0348027
1.70971, -0.0168908
1.70687, -0.551849
1.70146, -0.530472
1.69641, -0.478601
1.69233, -0.337738
1.68822, -0.483846
1.6815, -0.860012
1.6746, -0.521543
1.66846, -0.704934
1.66012, -0.964556
1.65188, -0.681956
1.64501, -0.693437
1.63815, -0.676975
1.63218, -0.518253
1.6274, -0.436553
1.62279, -0.486236
1.61767, -0.537158
1.61129, -0.738878
1.60471, -0.578309
1.59794, -0.77404
1.58697, -1.42006
1.57229, -1.51603
1.55487, -1.96809
1.53466, -2.07477
1.51165, -2.52687
1.48603, -2.59627
1.45889, -2.83142
1.43231, -2.48515
1.4086, -2.25743
1.38723, -2.01656
1.36868, -1.69168
1.35063, -1.9196
1.33045, -2.11595
1.30863, -2.247
1.28836, -1.80717
1.26961, -1.94378
1.25033, -1.9106
1.23075, -2.00704
1.21197, -1.74735
1.19203, -2.2419
1.17013, -2.13643
1.15136, -1.61753
1.13257, -2.14187
1.11215, -1.94101
1.09177, -2.1352
1.07032, -2.1542
1.04845, -2.21997
1.02489, -2.49214
1.00275, -1.936
0.983055, -2.00265
0.963802, -1.84778
0.947806, -1.35132
0.935987, -1.01251
0.927435, -0.697779
0.922529, -0.283471
0.917725, -0.677339
0.911198, -0.627919
0.902788, -1.05402
0.893035, -0.89653
0.88269, -1.17236
0.872083, -0.949139
0.864294, -0.60854
0.859791, -0.292036
0.858203, -0.0255199
0.857674, -0.0803971
0.857483, 0.0422981
0.858185, 0.0980751
0.862535, 0.771852
0.868771, 0.475357
0.872948, 0.359929
0.876316, 0.313639
0.88148, 0.719144
0.887769, 0.538799
0.89634, 1.17533
0.907256, 1.00778
0.918288, 1.19852
0.92838, 0.81978
0.938968, 1.29792
0.952625, 1.43335
0.965564, 1.15439
0.978949, 1.52257
0.991386, 0.9647
0.999248, 0.607636
1.00847, 1.23706
1.01999, 1.06682
1.03127, 1.18881
1.04358, 1.27302
1.05825, 1.66025
1.0757, 1.83017
1.09512, 2.05463
1.11627, 2.1739
1.1377, 2.11364
1.15908, 2.16176
1.18342, 2.70582
1.20913, 2.43613
1.23467, 2.67261
1.26282, 2.95553
1.29272, 3.02419
1.32232, 2.89638
1.34992, 2.62457
1.37666, 2.72289
1.40449, 2.84149
1.43171, 2.60294
1.45733, 2.521
1.48172, 2.35766
1.50113, 1.5243
1.51333, 0.91534
1.52249, 0.917318
1.53035, 0.653435
1.53554, 0.384936
1.5394, 0.386459
1.54561, 0.856663
1.55509, 1.03857
1.56703, 1.34991
1.5804, 1.32373
1.59032, 0.659982
1.59521, 0.318578
1.59934, 0.506582
1.60471, 0.567003
1.61209, 0.9094
1.62262, 1.19644
1.63497, 1.27431
1.65017, 1.76549
1.66918, 2.03638
1.69045, 2.21639
1.71018, 1.72964
1.72414, 1.06197
1.73363, 0.836647
1.74218, 0.872725
1.75185, 1.0614
1.76134, 0.836781
1.76906, 0.708633
1.77772, 1.02207
1.78454, 0.341203
1.78681, 0.114115
1.78661, -0.155072
1.78515, -0.136449
1.7809, -0.713367
1.77409, -0.648416
1.76486, -1.19842
1.75292, -1.18927
1.74149, -1.09543
1.73035, -1.13311
1.72015, -0.90671
1.70944, -1.23606
1.7, -0.650765
1.69445, -0.46023
1.69213, -0.00251939
1.691, -0.223547
1.68924, -0.129563
1.68651, -0.415336
1.67952, -0.982465
1.67026, -0.869752
1.65897, -1.38915
1.64535, -1.33479
1.63378, -0.978108
1.62465, -0.848648
1.61582, -0.917335
1.60578, -1.08959
1.59412, -1.24244
1.58306, -0.970144
1.57377, -0.887413
1.56524, -0.818978
1.55841, -0.54618
1.55269, -0.599013
1.54593, -0.753657
1.53889, -0.65405
1.5352, -0.0839087
1.53485, 0.0151944
1.53522, 0.0586926
1.53208, -0.687036
1.52518, -0.692206
1.51874, -0.597339
1.51407, -0.335866
1.50979, -0.520752
1.50557, -0.323647
1.49701, -1.3875
1.48306, -1.40196
1.46624, -1.96203
1.44528, -2.2292
1.42124, -2.57869
1.39396, -2.87866
1.36524, -2.86546
1.33779, -2.62322
1.31204, -2.52719
1.28824, -2.23229
1.26511, -2.39282
1.24151, -2.32829
1.21776, -2.42193
1.19625, -1.87872
1.17552, -2.26766
1.15278, -2.27989
1.13177, -1.92197
1.11241, -1.94967
1.09486, -1.56114
1.07826, -1.75876
1.06229, -1.43461
1.04597, -1.83046
1.02684, -1.99528
1.00702, -1.96888
0.987239, -1.98647
0.967217, -2.01771
0.946827, -2.06023
0.929968, -1.31159
0.918528, -0.976281
0.909655, -0.798273
0.900138, -1.10502
0.890766, -0.769446
0.883318, -0.720037
0.87826, -0.291558
0.874965, -0.367475
0.870237, -0.577962
0.866045, -0.260482
0.863256, -0.297225
0.860451, -0.26384
0.853277, -1.17096
0.842746, -0.935185
0.832269, -1.16014
0.819981, -1.29737
0.805895, -1.51971
0.790136, -1.63201
0.773289, -1.73742
0.755901, -1.74005
0.738001, -1.83984
0.721848, -1.39062
0.706496, -1.67985
0.689419, -1.73534
0.672714, -1.60571
0.657037, -1.52958
0.645699, -0.737993
0.642127, 0.0237392
0.643763, 0.303512
0.64654, 0.251737
0.649726, 0.385582
0.653241, 0.317326
0.6578, 0.594518
0.66211, 0.267456
0.664742, 0.258761
0.667375, 0.267831
0.669252, 0.107719
0.672741, 0.589945
0.675916, 0.0450221
0.678308, 0.433476
0.682957, 0.496243
0.688242, 0.560764
0.695789, 0.948661
0.703234, 0.54031
0.709692, 0.751142
0.717483, 0.807028
0.724672, 0.63076
0.729213, 0.277391
0.733999, 0.679745
0.742244, 0.969206
0.751357, 0.85335
0.759286, 0.732436
0.765717, 0.553835
0.772802, 0.862975
0.78197, 0.970665
0.792239, 1.08313
0.802231, 0.915192
0.80905, 0.448558
0.812825, 0.306448
0.81512, 0.152481
0.816828, 0.189113
0.819175, 0.280231
0.82147, 0.178785
0.821466, -0.179626
0.817605, -0.592531
0.810849, -0.758645
0.802763, -0.858403
0.791831, -1.32794
0.778272, -1.3839
0.765551, -1.16008
0.752999, -1.35036
0.738943, -1.46069
0.723316, -1.66478
0.705374, -1.92356
0.684162, -2.31862
0.663157, -1.88226
0.643956, -1.95779
0.624778, -1.87772
0.607191, -1.63968
0.590313, -1.73573
0.573571, -1.61273
0.557798, -1.54177
0.540657, -1.88622
0.522875, -1.67015
0.50562, -1.78071
0.490149, -1.31349
0.477341, -1.24809
0.465382, -1.14361
0.452896, -1.3534
0.440112, -1.20345
0.428548, -1.1092
0.418423, -0.915907
0.409346, -0.899274
0.40181, -0.607939
0.393713, -1.01156
0.382766, -1.17759
0.372832, -0.809175
0.366588, -0.439589
0.364448, 0.01149
0.362925, -0.31609
0.359245, -0.419853
0.354121, -0.604877
0.347806, -0.658134
0.341951, -0.512879
0.337383, -0.400618
0.332657, -0.544656
0.32817, -0.352609
0.325829, -0.115576
0.32299, -0.45229
0.318683, -0.409141
0.316623, -0.00287465
0.315552, -0.211258
0.313521, -0.194924
0.31196, -0.117342
0.314402, 0.605752
0.321407, 0.795387
0.329446, 0.81234
0.33739, 0.776439
0.347485, 1.24235
0.358703, 1.00122
0.369696, 1.19747
0.381913, 1.24586
0.397738, 1.91889
0.415185, 1.5706
0.430292, 1.4507
0.445924, 1.67561
0.460846, 1.30874
0.473336, 1.18901
0.48295, 0.733743
0.489774, 0.631028
0.496154, 0.644978
0.504537, 1.03164
0.513411, 0.743146
0.520506, 0.675788
0.525581, 0.339173
0.530732, 0.690978
0.536479, 0.458528
0.542993, 0.84417
0.553841, 1.32528
0.568297, 1.56587
0.580634, 0.901458
0.586803, 0.332298
0.589593, 0.225673
0.592226, 0.300965
0.593348, -0.0765238
0.590798, -0.433542
0.585569, -0.612218
0.579221, -0.657374
0.57474, -0.238761
0.570738, -0.561529
0.56549, -0.48805
0.562542, -0.101525
0.561592, -0.0885698
0.558539, -0.522014
0.553157, -0.554414
0.546295, -0.817844
0.538089, -0.823243
0.52869, -1.05651
0.516142, -1.45319
0.501697, -1.43569
0.487167, -1.47017
0.473229, -1.31734
0.459373, -1.45385
0.445879, -1.24485
0.432819, -1.36704
0.416475, -1.90174
0.396714, -2.05042
0.375363, -2.21969
0.351078, -2.6372
0.322154, -3.14746
0.29022, -3.23903
0.257577, -3.28952
0.224235, -3.37861
0.191162, -3.2359
0.162271, -2.54218
0.137815, -2.34883
0.113643, -2.48547
0.0892613, -2.3908
0.0639004, -2.68124
0.036074, -2.88392
0.00666072, -2.99858
-0.0252615, -3.3857
-0.0591623, -3.3943
-0.0913201, -3.03709
-0.122507, -3.20014
-0.154081, -3.11449
-0.185243, -3.11782
-0.216589, -3.15122
-0.248677, -3.26617
-0.279652, -2.92874
-0.309887, -3.11799
-0.341756, -3.25564
-0.377315, -3.85611
-0.412386, -3.15795
-0.44362, -3.08862
-0.474854, -3.15803
-0.505996, -3.07022
-0.538217, -3.37376
-0.571065, -3.19572
-0.603693, -3.32963
-0.636127, -3.15713
-0.668843, -3.38587
-0.702118, -3.26904
-0.734044, -3.11596
-0.766753, -3.42564
-0.798645, -2.95257
-0.829254, -3.16911
-0.858237, -2.62728
-0.882993, -2.32375
-0.905177, -2.11308
-0.92625, -2.10139
-0.947925, -2.23343
-0.971677, -2.51691
-0.996482, -2.44394
-1.02084, -2.42708
-1.04278, -1.96097
-1.0628, -2.04321
-1.08517, -2.43113
-1.11014, -2.56263
-1.13621, -2.65139
-1.16135, -2.37575
-1.18605, -2.56445
-1.21104, -2.43395
-1.23635, -2.62786
-1.26341, -2.78388
-1.29287, -3.10824
-1.32377, -3.07048
-1.35423, -3.02266
-1.38366, -2.8626
-1.41069, -2.54278
-1.43657, -2.63274
-1.46213, -2.48023
-1.48566, -2.22504
-1.50893, -2.4282
-1.53349, -2.48409
-1.55735, -2.28896
-1.58097, -2.43438
-1.60599, -2.57012
-1.63194, -2.61972
-1.65571, -2.13316
-1.67827, -2.37934
-1.70045, -2.05569
-1.71573, -0.999677
-1.72436, -0.727554
-1.73076, -0.552393
-1.73338, 0.0296281
-1.73396, -0.146655
-1.73374, 0.190441
-1.72915, 0.728586
-1.71942, 1.21696
-1.70667, 1.33184
-1.69502, 0.998597
-1.68377, 1.2511
-1.67124, 1.25466
-1.66066, 0.861272
-1.65227, 0.817354
-1.64436, 0.764871
-1.63694, 0.718456
-1.62983, 0.70379
-1.62257, 0.748024
-1.61428, 0.910891
-1.60721, 0.502866
-1.60218, 0.502623
-1.59588, 0.756644
-1.58891, 0.637865
-1.58135, 0.873935
-1.56965, 1.46615
-1.55234, 1.99627
-1.52983, 2.50486
-1.50479, 2.50455
-1.48075, 2.30233
-1.45608, 2.63134
-1.43115, 2.35521
-1.40923, 2.02843
-1.38848, 2.12169
-1.36873, 1.82783
-1.34962, 1.99467
-1.33009, 1.90963
-1.30954, 2.2008
-1.28908, 1.8918
-1.27018, 1.88742
-1.25126, 1.89741
-1.23332, 1.6894
-1.21793, 1.38885
-1.20187, 1.82338
-1.18259, 2.03204
-1.16055, 2.3754
-1.13606, 2.52423
-1.11105, 2.47705
-1.08617, 2.49769
-1.0628, 2.17719
-1.0419, 2.00304
-1.02258, 1.85994
-1.0041, 1.83718
-0.987185, 1.54496
-0.97007, 1.87794
-0.951562, 1.82365
-0.934159, 1.65689
-0.91736, 1.70267
-0.900652, 1.63898
-0.883064, 1.8784
-0.86463, 1.80846
-0.845874, 1.94264
-0.825848, 2.06234
-0.806355, 1.83621
-0.787543, 1.92618
-0.770164, 1.54935
-0.754507, 1.58212
-0.738937, 1.53171
-0.72315, 1.62566
-0.707361, 1.53202
-0.693212, 1.29781
-0.679864, 1.37164
-0.664645, 1.67215
-0.648932, 1.47034
-0.635135, 1.28892
-0.624161, 0.905929
-0.61376, 1.17414
-0.603677, 0.842434
-0.594038, 1.08524
-0.580641, 1.59427
-0.562657, 2.00245
-0.541835, 2.16176
-0.520694, 2.06638
-0.501255, 1.82132
-0.482471, 1.93534
-0.46508, 1.54274
-0.448085, 1.85627
-0.431348, 1.49099
-0.418588, 1.06096
-0.408307, 0.995128
-0.398829, 0.900456
-0.390921, 0.681124
-0.385109, 0.481163
-0.38029, 0.482629
-0.373535, 0.868423
-0.364068, 1.02478
-0.354001, 0.988618
-0.344725, 0.866513
-0.33652, 0.774478
-0.327292, 1.07116
-0.317848, 0.817525
-0.311032, 0.54564
-0.306552, 0.35036
-0.302225, 0.514929
-0.297555, 0.419147
-0.293446, 0.402623
-0.287797, 0.727073
-0.283251, 0.182081
-0.283569, -0.245591
-0.283102, 0.3389
-0.280879, 0.105741
-0.277849, 0.500222
-0.273136, 0.442514
-0.26752, 0.680562
-0.258256, 1.1721
-0.24566, 1.34711
-0.233351, 1.11473
-0.219282, 1.69889
-0.20232, 1.69341
-0.184795, 1.81165
-0.166795, 1.78818
-0.150939, 1.38303
-0.135337, 1.73718
-0.118622, 1.6057
-0.103108, 1.49719
-0.0886606, 1.39211
-0.075871, 1.16574
-0.063412, 1.326
-0.052017, 0.952938
-0.0433085, 0.788731
-0.0366104, 0.550856
-0.0317254, 0.426112
-0.027412, 0.43654
-0.0232916, 0.387532
-0.0202872, 0.213321
-0.0164065, 0.562803
-0.0114816, 0.422151
-0.00730273, 0.413609
-0.00458384, 0.130155
-0.00451318, -0.116024
-0.00439117, 0.140424
0.000672205, 0.872226
0.0113991, 1.27311
0.0258369, 1.61437
0.0403143, 1.28104
0.052706, 1.19724
0.0636926, 1.00004
0.0758974, 1.44084
0.0888821, 1.15603
0.099513, 0.970103
0.111153, 1.35775
0.125502, 1.51216
0.138518, 1.09096
0.147867, 0.778649
0.156983, 1.04455
0.167756, 1.11008
0.176943, 0.727288
0.183213, 0.52668
0.189384, 0.70737
0.197312, 0.878184
0.204944, 0.648271
0.212643, 0.891532
0.222037, 0.987033
0.232431, 1.09183
0.243415, 1.10484
0.25443, 1.09814
0.265508, 1.11749
0.275021, 0.784908
0.282668, 0.7446
0.290548, 0.831224
0.296786, 0.416452
0.299258, 0.0778188
0.303126, 0.695882
0.309416, 0.562054
0.311859, -0.0734748
0.311569, 0.015481
0.311691, 0.00902674
0.311778, 0.00821419
0.312481, 0.132539
0.31347, 0.0650726
0.315921, 0.425231
0.321435, 0.677455
0.329277, 0.890885
0.337033, 0.660436
0.344752, 0.883345
0.353157, 0.797529
0.363853, 1.34168
0.375847, 1.05695
0.386199, 1.01344
0.397716, 1.28995
0.40899, 0.964782
0.418044, 0.845955
0.426553, 0.855744
0.433037, 0.44105
0.437692, 0.489947
0.445515, 1.07469
0.455215, 0.865236
0.463202, 0.732165
0.471086, 0.844584
0.481038, 1.14574
0.493346, 1.31575
0.507176, 1.45026
0.522821, 1.67861
0.539314, 1.61989
0.554553, 1.42777
0.568275, 1.31652
0.580968, 1.22203
0.592025, 0.989334
0.599652, 0.536002
0.604947, 0.523036
0.609863, 0.460172
0.614594, 0.485948
0.619938, 0.582882
0.62554, 0.537577
0.629496, 0.253546
0.631139, 0.0750745
0.630066, -0.289671
0.625913, -0.541014
0.618153, -1.01081
0.610408, -0.53817
0.603541, -0.835357
0.594707, -0.93132
0.585434, -0.9232
0.576549, -0.853804
0.567072, -1.04145
0.556745, -1.02396
0.546152, -1.09451
0.535689, -0.998205
0.526, -0.939534
0.514924, -1.2756
0.501685, -1.37208
0.484971, -1.97057
0.464546, -2.11435
0.443851, -2.02461
0.425785, -1.58842
0.410585, -1.45156
0.39735, -1.19541
0.385193, -1.23589
0.372986, -1.20536
0.361078, -1.17622
0.351804, -0.678563
0.346564, -0.369362
0.343017, -0.34006
0.338866, -0.490063
0.332755, -0.732194
0.325853, -0.648214
0.321689, -0.184543
0.319683, -0.216657
0.318668, 0.0136695
0.318814, 0.0155759
0.317271, -0.324222
0.31522, -0.0859728
0.310035, -0.950899
0.302491, -0.557839
0.297531, -0.43425
0.292142, -0.643462
0.285211, -0.742701
0.278433, -0.612861
0.272812, -0.511358
0.266458, -0.759399
0.25866, -0.800184
0.252684, -0.395041
0.251141, 0.0864535
0.251578, 0.00106805
0.253176, 0.318425
0.254306, -0.0924062
0.253206, -0.127556
0.252048, -0.104069
0.251782, 0.05087
0.253704, 0.333603
0.255902, 0.105987
0.254734, -0.339597
0.249927, -0.621777
0.244395, -0.484631
0.238345, -0.725407
0.231386, -0.666229
0.22312, -0.986951
0.212338, -1.16946
0.200502, -1.19758
0.190035, -0.895871
0.179948, -1.12147
0.169504, -0.967185
0.160443, -0.844996
0.152179, -0.807817
0.144805, -0.666989
0.138677, -0.5586
0.135169, -0.142952
0.131719, -0.546938
0.125097, -0.777416
0.1145, -1.34204
0.0998043, -1.59697
0.0840314, -1.55753
0.068452, -1.55828
0.0535236, -1.42732
0.037371, -1.80312
0.0221842, -1.23416
0.00755627, -1.69135
-0.00968444, -1.7567
-0.0283032, -1.96695
-0.0470702, -1.78636
-0.0645224, -1.70399
-0.0818433, -1.7601
-0.0997286, -1.81688
-0.117925, -1.82227
-0.134075, -1.40771
-0.146983, -1.17375
-0.157919, -1.0134
-0.168869, -1.17653
-0.179133, -0.876324
-0.184399, -0.176779
-0.188014, -0.546192
-0.194471, -0.745168
-0.201459, -0.652542
-0.207351, -0.525768
-0.211982, -0.400436
-0.216063, -0.415633
-0.222585, -0.888827
-0.232355, -1.06506
-0.243701, -1.20413
-0.256563, -1.36824
-0.271451, -1.60922
-0.284881, -1.07669
-0.296746, -1.29624
-0.310758, -1.50615
-0.324997, -1.34164
-0.337034, -1.06572
-0.347592, -1.0458
-0.356075, -0.650757
-0.360566, -0.247299
-0.363155, -0.270465
-0.363587, 0.183952
-0.363107, -0.0879436
-0.363489, 0.01151
-0.364122, -0.137976
-0.366929, -0.423571
-0.371111, -0.412795
-0.375865, -0.537856
-0.380897, -0.468488
-0.384722, -0.296643
-0.388832, -0.525336
